resnet_weight,random_forest_weight,rows,positive_rate_actual,positive_rate_predicted,average_probability,roc_auc,average_precision,log_loss,brier_score,accuracy,balanced_accuracy,precision,recall,f1,threshold
0.0,1.0,19980,0.10490490490490491,0.2726726726726727,0.4350969120753266,0.6592634563113261,0.20204551541697735,0.594743373287332,0.2024334820954407,0.726926926926927,0.6259189842598869,0.19162995594713655,0.49809160305343514,0.2767762460233298,0.5
0.05,0.95,19980,0.10490490490490491,0.29264264264264267,0.43879322511679386,0.6571230190404319,0.20190095535580468,0.6005807942455872,0.20529613276088562,0.7112612612612612,0.6262235872057585,0.18590730289037113,0.5186068702290076,0.27370011330731464,0.5
0.1,0.9,19980,0.10490490490490491,0.31456456456456455,0.44248953815826136,0.6546065633318024,0.20096432138895884,0.6066204080110175,0.20826894566450516,0.6921421421421421,0.6214402165097891,0.17740652346857597,0.5319656488549618,0.26607803364753607,0.5
0.15000000000000002,0.85,19980,0.10490490490490491,0.33588588588588586,0.4461858511997288,0.6517061659874236,0.19913745202068292,0.6128691381759946,0.21135192080629941,0.6744244244244244,0.6191244017852112,0.1715094620771867,0.5491412213740458,0.2613829908027705,0.5
0.2,0.8,19980,0.10490490490490491,0.35475475475475476,0.4498821642411963,0.6484515189917722,0.1967009424656752,0.6193346401107035,0.21454505818626834,0.659059059059059,0.6179120191018967,0.1673250564334086,0.5658396946564885,0.2582752613240418,0.5
0.25,0.75,19980,0.10490490490490491,0.3737237237237237,0.45357847728266365,0.6448590823218673,0.19359403350012463,0.6260253772433084,0.21784835780441195,0.6424924924924925,0.6137121372509181,0.16204633721708853,0.5772900763358778,0.2530586635992889,0.5
0.30000000000000004,0.7,19980,0.10490490490490491,0.391991991991992,0.45727479032413104,0.6409614824799684,0.18979208753410534,0.6329507119457778,0.22126181966073022,0.627927927927928,0.6133682651216235,0.15921859039836567,0.5949427480916031,0.25120870265914585,0.5
0.35000000000000003,0.6499999999999999,19980,0.10490490490490491,0.4102102102102102,0.46097110336559843,0.6368969619310877,0.18577355759059583,0.6401210140283444,0.2247854437552231,0.6122122122122122,0.6098542601088268,0.15519765739385066,0.6068702290076335,0.2471822774970851,0.5
0.4,0.6,19980,0.10490490490490491,0.42567567567567566,0.4646674164070659,0.6327165279297798,0.18156787045997902,0.6475477907369257,0.22841923008789078,0.5982482482482483,0.6052128667186841,0.15132275132275133,0.6140267175572519,0.24280728233185547,0.5
0.45,0.55,19980,0.10490490490490491,0.44034034034034036,0.4683637294485333,0.6285128312056834,0.1772356954872592,0.6552438433411063,0.2321631786587331,0.5852852852852853,0.6015518156875266,0.14821550352352808,0.6221374045801527,0.23939783366991005,0.5
0.5,0.5,19980,0.10490490490490491,0.4537037037037037,0.4720600424900007,0.6243586744772502,0.17277409187582365,0.6632234570262212,0.23601728946775008,0.5733233233233234,0.5978181486799579,0.14539437396580254,0.6288167938931297,0.23617955380342262,0.5
0.55,0.44999999999999996,19980,0.10490490490490491,0.4672172172172172,0.4757563555314682,0.6202424530605206,0.16831542160042967,0.6715026330586,0.23998156251494174,0.5611111111111111,0.5937341002491032,0.14258168184252812,0.6350190839694656,0.23287551395328493,0.5
0.6000000000000001,0.3999999999999999,19980,0.10490490490490491,0.47937937937937936,0.4794526685729355,0.6162404910952859,0.16409167121574203,0.6800993753821079,0.24405599780030807,0.5496496496496497,0.5888058710843929,0.13969513468365002,0.6383587786259542,0.2292273428130889,0.5
0.65,0.35,19980,0.10490490490490491,0.48938938938938936,0.483148981614403,0.6123346746035947,0.1597697942874437,0.689034048407784,0.2482405953238491,0.5408408408408408,0.5864123716708696,0.13806504397627326,0.6440839694656488,0.22738756947953512,0.5
0.7000000000000001,0.29999999999999993,19980,0.10490490490490491,0.49954954954954955,0.48684529465587034,0.6085463722103941,0.15557043757355915,0.6983298295597199,0.25253535508556474,0.5315815815815815,0.5831354756949365,0.13615870153291254,0.6483778625954199,0.2250558913637493,0.5
0.75,0.25,19980,0.10490490490490491,0.5088588588588588,0.4905416076973378,0.6049362484014881,0.15178388454266806,0.708013290455032,0.25694027708545514,0.5228728728728729,0.5795343421814203,0.13425789318383005,0.6512404580152672,0.22262089211449074,0.5
0.8,0.19999999999999996,19980,0.10490490490490491,0.5155655655655655,0.4942379207388052,0.6014653541226668,0.1485802188007082,0.7181151567164535,0.26145536132352015,0.5170670670670671,0.5781865448411392,0.13338510824191827,0.6555343511450382,0.22166653222553845,0.5
0.8500000000000001,0.1499999999999999,19980,0.10490490490490491,0.524024024024024,0.4979342337802725,0.5981364638271063,0.14580675860237624,0.728671322509168,0.2660806077997599,0.5091091091091091,0.5747941889291635,0.13170964660936008,0.6579198473282443,0.21948113958300175,0.5
0.9,0.09999999999999998,19980,0.10490490490490491,0.5313813813813814,0.50163054682174,0.5949822840493699,0.14266804505666036,0.7397242399175669,0.27081601651417425,0.5024524524524524,0.5725499230836212,0.13054535179429216,0.6612595419847328,0.2180445213560922,0.5
0.9500000000000001,0.04999999999999993,19980,0.10490490490490491,0.5374374374374374,0.5053268598632075,0.5919650928972292,0.1391800882946255,0.7513248813693978,0.27566158746676334,0.4973973973973974,0.5718320866790393,0.13000558763270628,0.666030534351145,0.21754714040829048,0.5
1.0,0.0,19980,0.10490490490490491,0.5434434434434434,0.5090231729046748,0.5891070726573798,0.1362064133967535,0.7635356206828612,0.28061732065752704,0.4916916916916917,0.5692766552387651,0.12884509117701234,0.6674618320610687,0.21599505944109929,0.5
