mlp_weight,random_forest_weight,rows,positive_rate_actual,positive_rate_predicted,average_probability,roc_auc,average_precision,log_loss,brier_score,accuracy,balanced_accuracy,precision,recall,f1,threshold
0.30000000000000004,0.7,19980,0.5112612612612613,0.6484484484484484,0.5114669875028899,0.5346813705034538,0.5313696604287834,0.6911360909072402,0.2489932266906909,0.5256756756756756,0.5223435762443862,0.5284810126582279,0.6702887909936368,0.5909973673989039,0.5
0.35000000000000003,0.6499999999999999,19980,0.5112612612612613,0.6440940940940941,0.5114295202613445,0.5346259316151789,0.5312069824912355,0.6911084527283974,0.24897924751264416,0.5282282282282282,0.5249955450893351,0.530655062553423,0.6685266764561919,0.5916652226650494,0.5
0.25,0.75,19980,0.5112612612612613,0.6520520520520521,0.5115044547444353,0.5345255501344743,0.5315047807013309,0.6911958153317379,0.24902304049585866,0.5256756756756756,0.522262372809481,0.5283236106846791,0.6738130200685267,0.5922643376500452,0.5
0.4,0.6,19980,0.5112612612612613,0.6417917917917918,0.5113920530197991,0.5344166673558933,0.5309807478210268,0.6911130095633125,0.2489811029617184,0.5297297297297298,0.5265496886073837,0.5319348046478983,0.6677435144395497,0.5921520965361576,0.5
0.45,0.55,19980,0.5112612612612613,0.6367367367367367,0.5113545857782538,0.5341610569880192,0.5308231854213958,0.6911498997462522,0.24899879303791364,0.5296796796796797,0.526613523529823,0.5321490331708851,0.6627508565834557,0.5903125953699263,0.5
0.2,0.8,19980,0.5112612612612613,0.6525025025025025,0.5115419219859807,0.5341226908713054,0.5316273004238724,0.691287545870525,0.24906868892814749,0.5252252252252252,0.5218015433163934,0.527958886246836,0.6738130200685267,0.5920350937553759,0.5
0.5,0.5,19980,0.5112612612612613,0.6340840840840841,0.5113171185367082,0.5338450753750834,0.5306109571087749,0.6912192923413767,0.24903231774122994,0.5293293293293293,0.5263227701198427,0.532007261820191,0.6598139990210474,0.5890578570180038,0.5
0.55,0.44999999999999996,19980,0.5112612612612613,0.6307807807807808,0.5112796512951628,0.5334734744217953,0.5304289598820017,0.691321388569654,0.24908167707166726,0.5296296296296297,0.5266976593109889,0.5324129175593113,0.6568771414586393,0.5881321763520028,0.5
0.15000000000000002,0.85,19980,0.5112612612612613,0.6551551551551551,0.5115793892275261,0.533412090640076,0.5317209795058184,0.6914112303116324,0.2491301719875573,0.5251751751751752,0.5216916931141743,0.5278074866310161,0.6763582966226138,0.5929199742544519,0.5
0.6000000000000001,0.3999999999999999,19980,0.5112612612612613,0.6266266266266266,0.5112421840536174,0.5331167908402525,0.5302780597673299,0.6914564235360786,0.24914687102922561,0.5286786786786787,0.5258398352472532,0.5318690095846645,0.6518844836025453,0.5857928304376512,0.5
0.65,0.35,19980,0.5112612612612613,0.6234734734734735,0.511204716812072,0.5327194353654492,0.5300873205926195,0.6916246683046958,0.24922789961390499,0.5277277277277277,0.5249594546738217,0.5312675604078029,0.647870778267254,0.583803810868031,0.5
0.7000000000000001,0.29999999999999993,19980,0.5112612612612613,0.6202702702702703,0.5111672495705266,0.532341227861099,0.5298924407745826,0.6918264323822884,0.2493247628257053,0.527927927927928,0.5252319373109482,0.5315904139433552,0.6449339207048458,0.5828025477707006,0.5
0.1,0.9,19980,0.5112612612612613,0.6564564564564564,0.5116168564690715,0.5323129169351518,0.5315952905281358,0.6915668438405396,0.24920748967408815,0.5243743743743744,0.5208611624271706,0.5271424214699604,0.6768477728830151,0.5926878402125927,0.5
0.75,0.25,19980,0.5112612612612613,0.6154654654654654,0.5111297823289812,0.5319499175308943,0.5296592563054374,0.692062066689046,0.24943746066462671,0.5278278278278278,0.5252400576544388,0.5317557127754737,0.6401370533529124,0.5809346126510305,0.5
0.8,0.19999999999999996,19980,0.5112612612612613,0.6108108108108108,0.5110923150874359,0.5315868780261751,0.5294815037731166,0.6923319671177842,0.24956599313066913,0.5268768768768769,0.524393511845551,0.5312192723697149,0.634654919236417,0.5783487220661047,0.5
0.8500000000000001,0.1499999999999999,19980,0.5112612612612613,0.6075575575575576,0.5110548478458905,0.5312452521679938,0.5292933543258423,0.6926365788147638,0.2497103602238325,0.5263263263263264,0.5239159905352886,0.5309333553010956,0.6309348996573666,0.5766305806567057,0.5
0.9,0.09999999999999998,19980,0.5112612612612613,0.6046046046046046,0.511017380604345,0.5309230850588437,0.5291083614605405,0.6929764013586045,0.24987056194411691,0.5253753753753754,0.5230310986599178,0.5302980132450331,0.6271169848262359,0.5746579950661583,0.5
0.05,0.95,19980,0.5112612612612613,0.6566566566566566,0.5116543237106169,0.5308136308486837,0.5312537574029631,0.6917543887016429,0.24930064198774002,0.5221721721721722,0.5186533312581345,0.5254573170731708,0.6748898678414097,0.5908720805656739,0.5
0.9500000000000001,0.04999999999999993,19980,0.5112612612612613,0.6011511511511511,0.5109799133627996,0.5306185320774871,0.5289627006196296,0.6933519950748702,0.25004659829152237,0.5252252252252252,0.5229586922637939,0.5303471817500625,0.6235927557513461,0.5732025555655539,0.5
1.0,0.0,19980,0.5112612612612613,0.5986986986986987,0.5109424461212543,0.530320094416537,0.5287919578345455,0.6937639888117145,0.25023846926604887,0.5242742742742743,0.5220625221335751,0.5296773114863735,0.6202643171806167,0.5714028047075799,0.5
0.0,1.0,19980,0.5112612612612613,0.655055055055055,0.5116917909521622,0.5289075005156669,0.5306544535815948,0.691973894035312,0.2494096289285129,0.5225725725725726,0.5190900252858474,0.5258251833740831,0.6737151248164464,0.5906535639188087,0.5
