resnet_weight,random_forest_weight,rows,positive_rate_actual,positive_rate_predicted,average_probability,roc_auc,average_precision,log_loss,brier_score,accuracy,balanced_accuracy,precision,recall,f1,threshold
0.75,0.25,19980,0.5112612612612613,0.6103103103103104,0.5114381378865821,0.5402777708855109,0.5390830380782413,0.6910470860098458,0.24893821377322456,0.532982982982983,0.5305139951864408,0.5362473347547975,0.6401370533529124,0.5836048016421973,0.5
0.8,0.19999999999999996,19980,0.5112612612612613,0.6073573573573574,0.51142122768221,0.5402775703832026,0.5390698894957882,0.6912928571565886,0.24905542872643896,0.5328328328328328,0.530430310535469,0.5362999587968685,0.6371023005384239,0.5823713646532438,0.5
0.7000000000000001,0.29999999999999993,19980,0.5112612612612613,0.6134134134134134,0.5114550480909541,0.5402525978206902,0.5391117086368291,0.6908410609470311,0.24883957914878932,0.5333833833833834,0.5308446736185829,0.5363903394255874,0.6435633871757219,0.5851096969427262,0.5
0.8500000000000001,0.1499999999999999,19980,0.5112612612612613,0.6043043043043043,0.5114043174778381,0.5402511642291852,0.5390239300092745,0.6915788333207632,0.24919122400843263,0.5325825825825826,0.5302487306324168,0.5362762961735962,0.6338717572197748,0.5810040827313921,0.5
0.9,0.09999999999999998,19980,0.5112612612612613,0.6014014014014014,0.511387407273466,0.5402074948264138,0.538984740549242,0.6919055249357,0.24934559961920544,0.5326826826826827,0.5304142954135849,0.536534620505992,0.6311306901615271,0.5800008996446404,0.5
0.65,0.35,19980,0.5112612612612613,0.6154654654654654,0.5114719582953261,0.5401811688733199,0.5391233155747346,0.6906743711517481,0.24875952485313332,0.5327327327327327,0.5301474519038822,0.535740424493779,0.6449339207048458,0.5852878464818764,0.5
0.9500000000000001,0.04999999999999993,19980,0.5112612612612613,0.5985985985985987,0.5113704970690941,0.5401459807181942,0.5389438701085096,0.6922734978816744,0.2495185555587575,0.531981981981982,0.5297763973193844,0.5361204013377926,0.6277043563387176,0.5783089064261556,0.5
1.0,0.0,19980,0.5112612612612613,0.5964464464464464,0.511353586864722,0.5400660655106204,0.5388733576762945,0.6926833781024845,0.24971009182708875,0.5314314314314315,0.5292740638484563,0.5357892086934631,0.6250611845325502,0.5769925899150551,0.5
0.6000000000000001,0.3999999999999999,19980,0.5112612612612613,0.6186686686686687,0.5114888684996982,0.5400660203976011,0.5391159456338084,0.690546651022836,0.2486980508862565,0.531031031031031,0.5283727057210076,0.5341800825175956,0.6464023494860499,0.5849574769666903,0.5
0.55,0.44999999999999996,19980,0.5112612612612613,0.6222722722722722,0.5115057787040701,0.5398986611207728,0.5390240646892579,0.6904575776864345,0.24865515724815893,0.5308308308308308,0.5280912004800025,0.5338212820719054,0.6497307880567792,0.5861003179088661,0.5
0.5,0.5,19980,0.5112612612612613,0.6246246246246246,0.5115226889084421,0.539653266345512,0.5389026044983338,0.690406868868116,0.24863084393884058,0.5311811811811812,0.5283887208428917,0.533974358974359,0.6523739598629467,0.5872659176029963,0.5
0.45,0.55,19980,0.5112612612612613,0.6262262262262263,0.5115395991128142,0.5393367233261128,0.5387220802173833,0.6903942810815692,0.24862511095830137,0.5311811811811812,0.5283526304273782,0.5338874680306905,0.653940283896231,0.58784705416465,0.5
0.4,0.6,19980,0.5112612612612613,0.6298298298298298,0.5115565093171862,0.5389315783366279,0.5385985310953869,0.690419608098654,0.24863795830654137,0.5293793793793794,0.5264687107375753,0.5322631913541005,0.655702398433676,0.5875696302469406,0.5
0.35000000000000003,0.6499999999999999,19980,0.5112612612612613,0.6325825825825826,0.5115734195215581,0.5384258413390146,0.5382487475540301,0.6904826796724404,0.2486693859835606,0.5278278278278278,0.5248543413386386,0.5308964316797214,0.6568771414586393,0.5872057407893585,0.5
0.30000000000000004,0.7,19980,0.5112612612612613,0.6359359359359359,0.5115903297259301,0.5377487650937511,0.5376020074101544,0.690583360490486,0.24871939398935902,0.5257757757757757,0.522725683518635,0.529120100739808,0.6581497797356828,0.5866236202608961,0.5
0.25,0.75,19980,0.5112612612612613,0.6387387387387388,0.5116072399303023,0.5369702346804331,0.5369598423364846,0.6907215493403466,0.24878798232393665,0.5251751751751752,0.5220616198731873,0.5285221752076477,0.6603034752814488,0.5871088479784132,0.5
0.2,0.8,19980,0.5112612612612613,0.6423923923923924,0.5116241501346742,0.5359881041980421,0.5360673654160716,0.6908971784734026,0.2488751509872935,0.5249249249249249,0.5217289113551725,0.5281651733541098,0.6636319138521781,0.5881995661605206,0.5
0.15000000000000002,0.85,19980,0.5112612612612613,0.6470970970970971,0.5116410603390463,0.5347271251302325,0.5349603450706435,0.6911102131566652,0.24898089997942954,0.5241241241241241,0.5208216885352028,0.5273416350839198,0.6674498286833088,0.5891807811959903,0.5
0.1,0.9,19980,0.5112612612612613,0.6502002002002002,0.5116579705434182,0.5331808613529043,0.5337298924654656,0.6913606514054738,0.2491052293003448,0.5243243243243243,0.5209520651612453,0.5273650989146332,0.670680372001958,0.5904507454968543,0.5
0.05,0.95,19980,0.5112612612612613,0.6525525525525525,0.5116748807477902,0.5312361894636539,0.5323402581327912,0.6916485238929918,0.24924813895003925,0.5225725725725726,0.5191464165600872,0.525924221506366,0.6712677435144395,0.5897733625768719,0.5
0.0,1.0,19980,0.5112612612612613,0.655055055055055,0.5116917909521622,0.5289075005156669,0.5306544535815948,0.691973894035312,0.2494096289285129,0.5225725725725726,0.5190900252858474,0.5258251833740831,0.6737151248164464,0.5906535639188087,0.5
