iteration,roc_auc_difference_ensemble_minus_rf,average_precision_difference_ensemble_minus_rf,log_loss_difference_ensemble_minus_rf,brier_difference_ensemble_minus_rf
1,-0.005013456722413934,-0.00759069080657282,-1.5188060666915248e-05,-5.4374774324517094e-06
2,0.015347192999974446,0.011740447062012604,-0.0020020690102724448,-0.000992657931064178
3,0.0021809943268538134,0.0010228896661336195,-0.0001689594573391906,-8.770704614058378e-05
4,-0.002219089622699455,-0.004300413429313088,0.00021821927105458716,0.00011035074218540553
5,0.013775178897802554,0.010052007651605077,-0.002259061178781052,-0.0011179036715498192
6,0.0020733138858816114,-0.0023991821110814215,0.0010020759325577444,0.0004911907718490038
7,0.015898009646070133,0.010163618174546363,-0.0021469797243577338,-0.0010645173978957312
8,-0.009793135864669011,-0.006984466317733751,0.0014251989134930199,0.0007074020833143235
9,-0.014850859184402432,-0.009414671988989376,0.0008963538080505318,0.00045166549969977154
10,0.0176713751866715,0.014714013083356181,-0.0029221088921190796,-0.00144729865696136
11,0.009114449044483552,0.011889122882652647,-0.0027790733054741112,-0.0013759453556485557
12,-3.479999194333505e-05,-0.004573119977439477,0.00023169609523521206,0.00011277015966887349
13,-0.013068850780239671,-0.014928520046168292,0.0016905541835195992,0.0008379572194684992
14,0.00964814313772644,0.0045224509149984216,-0.00023411552585828055,-0.0001229914592310033
15,-0.0028480901148871807,-0.0038160131610216474,-0.000690139919949484,-0.00033489585560581014
16,0.020480638071231905,0.013600979931066681,-0.0023837880086422514,-0.001183437721022057
17,0.012145175065485403,0.00545960452368599,-0.0008123273100500983,-0.00040674626020897886
18,-0.00027718860785208577,0.0006848290870919982,3.266311911798159e-05,1.8828379686974817e-05
19,-0.003102387055732736,-0.006905218726629081,-8.510035927100645e-05,-3.964003918974224e-05
20,0.011056832575828013,0.007329498358668474,-0.0020887464419870883,-0.0010338291831321067
21,-0.007587321011251258,-0.010455522916148041,0.0005335085017974528,0.00026685965216768914
22,0.007527056260673404,0.005417351652412972,-0.0012123514739397212,-0.0005979770989187616
23,0.008213937066541055,-0.0011940723380365892,-0.0004266746543970523,-0.00021896774428364907
24,0.008800929611778807,0.0040613791716820336,-0.00176441688010065,-0.0008725863644829246
25,0.02329023435490518,0.020420729412241267,-0.0029002677804091936,-0.0014408516655690928
26,0.007260975787631296,0.005989147369462433,-0.0014127412622325641,-0.0007006244489874691
27,0.0022967149923456276,0.005127165174539816,-0.0010769387866125246,-0.0005285586418667665
28,0.009792983136866162,0.003309617627546002,-0.0008645385503736058,-0.000433531023468825
29,0.022033959093870514,0.01669107531608771,-0.002395268641084858,-0.0011901154566759942
30,0.0100866228182801,-0.0014913163595081658,-0.0007295359615969721,-0.0003664430359782145
31,0.004798313506851115,0.004598328353081715,-0.0008956694820938527,-0.0004419305607104296
32,-0.006857402693710601,-0.014042171713277707,0.0017137000925346868,0.0008435344076669349
33,-0.007029716349081783,-0.01324843385980734,0.00048629686032775066,0.00024290664134724027
34,0.017649032127191155,0.00990827798341809,-0.001799715418948744,-0.0008950383704547094
35,-0.0002012509509977667,-0.006305005780809614,3.7736322988646265e-06,3.458760557517593e-06
36,-0.008414811584262716,-0.0100987361673891,0.0004728487354849209,0.00023842636311902088
37,-0.00015825676040137626,-0.008714346896507519,0.0006390044696888975,0.000310619206274787
38,0.02941406762762222,0.02579415068875146,-0.004404075527106643,-0.0021845005209226998
39,-0.0015641535451929034,-0.00876068259810725,8.471069604332193e-06,4.199515949182553e-06
40,-0.006315781560565226,-0.007091088332078943,0.00038697688853284173,0.00019533930296600222
41,0.00523130077481504,0.007283077983890829,-0.0007507058352146379,-0.0003713566107615418
42,0.0014329547979646806,-0.005829471767097361,0.0005855040919094945,0.00028364412384401794
43,0.00838349336843136,0.006898125643508113,-0.0008640812114328877,-0.000429304248504514
44,0.003092827046498603,-0.0008860029080393073,-0.00032870184777389344,-0.00016270661333434022
45,0.018809345771448993,0.010999402659848112,-0.002267615136775647,-0.0011293321781174204
46,-4.61117390967436e-05,-0.0027436284213154805,-0.0006957389522134205,-0.00034120715995861195
47,0.017615799627442197,0.01598369316350312,-0.002488154252520025,-0.0012322775989233592
48,-0.004237297314785615,-0.00829472550731114,0.0007086774997043799,0.00035096488401437087
49,-0.006345560569463671,-0.00909913960014097,0.00015340877513192464,7.707714478075167e-05
50,-0.003228150644210559,0.0026377299532360787,0.00036465765223425706,0.00018318515284804215
51,0.014127246176533381,0.013541055339734376,-0.0018829452484153686,-0.0009342699291339518
52,0.0012279041975000737,-0.004238263273942167,0.00015437508010407441,7.658998305465348e-05
53,0.009665898789857297,0.0021251079576710685,8.407495302931167e-05,3.346072386656296e-05
54,0.008214912251143514,0.008937526972369436,-0.001079507510451605,-0.0005319784101457947
55,0.015677385107823127,0.018128487293796458,-0.0028073161699549987,-0.0013893420282582725
56,0.011044998286654062,0.005656642382962929,-0.0017758986039029256,-0.0008789392648523575
57,0.012709580357616379,0.015067213920473388,-0.0027299371954558893,-0.0013506027074449978
58,-0.0007895016052476,-0.004074340573444579,0.0010319774692394423,0.0005073632232391323
59,0.015255339964274195,0.016765922699603752,-0.0023130995431766,-0.0011466065032925132
60,0.026583334947007042,0.028049256409880652,-0.004530683792669854,-0.0022417944404972134
61,0.00058052845374712,0.0005622000359764012,-0.0013925668921213052,-0.0006839204869659721
62,-0.0024173455054855575,0.004431547884268583,-0.0007006097500543707,-0.00033975602536820415
63,0.015539914061427296,0.009139859565899688,-0.0014681244924352743,-0.0007316865826109964
64,0.00947396324117955,0.0017899249488030344,-0.000654311862082535,-0.0003281881548516663
65,-0.00021888342634135416,-0.007625717146575117,0.00024388901235194993,0.00011781784094652692
66,0.005017556982580773,0.00574149525113643,-0.0017762281180613293,-0.0008778084758045424
67,0.0065142596600930025,0.0009780295393462257,-0.0004928413876872373,-0.00024727378000904965
68,0.0003959173898490098,-0.002773499760091447,-0.00036529012577224407,-0.0001802521421041814
69,0.002220039490295256,0.0027191943188693557,-0.0014308190248091268,-0.0007018289420379353
70,-0.016310733868095395,-0.017205202589847035,0.0017416365823175184,0.0008654601778491644
71,-0.00904909695580336,-0.011759213951446745,0.0006155307489066342,0.00030785241531555707
72,-0.00278049318844531,-0.00515859516900774,0.0001518001345888198,7.748813411234678e-05
73,-0.0076442316971838675,-0.00922906589422029,0.00039531044886731426,0.0001993485382579263
74,0.00398629399117123,0.0024961710937855264,-0.0013427345646180866,-0.0006643110843447542
75,0.009493344862945285,0.011041931549605088,-0.002056481897863005,-0.0010159965590420539
76,-0.010690895589235083,-0.01652991318821828,0.0015097877460572562,0.0007469710670235941
77,0.012885260699774359,0.008485088373344829,-0.001527654062830175,-0.0007644099167080087
78,0.017191996515224295,0.013780041407264298,-0.0022706190494991008,-0.0011290873185718087
79,0.01915593948748473,0.00882521729442276,-0.002324310793914486,-0.0011562721569834677
80,0.001383577108926004,-0.003728073325650505,0.00047104472617787163,0.00022874063017613855
81,0.0005550729486110129,-0.005897432665015967,0.0003042611578635279,0.00014706682510715052
82,0.023937412805527414,0.02407912620994579,-0.0038343588654270455,-0.001901023498505322
83,0.0157807272649515,0.014883942484268609,-0.002245061996738573,-0.0011149741263738744
84,0.02255952007162132,0.019818108049834082,-0.002585727731941878,-0.0012840452769211086
85,0.012113633174291372,0.010480418864697638,-0.0018915537823864792,-0.0009376548064474188
86,-0.009233242153526833,-0.006050503877361502,0.00045980694919556253,0.00023298400123689111
87,-0.01395908703013049,-0.01601337367993777,0.001465406603245678,0.0007290338013896669
88,0.018462898907388614,0.014850113286985156,-0.0030279657137469718,-0.001500124611917758
89,0.0017026878356998232,-0.0015133446368182923,0.00032972583912205256,0.00016235528268637722
90,0.011118179893373048,0.00467817272904536,-0.001487430664983247,-0.0007361782459902877
91,0.023682612727774055,0.016734073374047864,-0.0025456846119203957,-0.0012654076446899643
92,-0.004607311973888639,-0.006753559765639905,0.0008510717633711806,0.0004214294276957964
93,0.001181183375965511,-0.0036266633540509297,0.00020266125041923377,0.00010149048136631755
94,-0.00039083628172720264,-0.0009990144153914082,-0.0005648793545630637,-0.000276924553951563
95,-5.7441758415932576e-05,-0.001163478593958045,-0.0009484847503686833,-0.0004674938415581975
96,0.012279307218936553,0.01505074337115031,-0.001416848129889292,-0.0007017762436079544
97,0.006586392077991277,0.00353944738113271,-0.000582101701297244,-0.00029434162959657284
98,0.0036501564666929776,-0.005531023825819936,-0.0001867266714056237,-9.856837822314057e-05
99,0.0017622931474133852,-0.005660061123308524,0.0003015928521147293,0.00014701842841952084
100,0.01108208584329562,0.007587260903333393,-0.0018566659909977634,-0.000919589587431352
101,0.02122325262802005,0.01995227108991826,-0.003251407651929439,-0.0016100340078055997
102,0.00908575218002583,0.005960045267593417,-0.0017851898151846068,-0.0008853809259797008
103,0.0050111562099580675,-0.0007080258784596394,-0.0003625820614313602,-0.00018161323297444243
104,0.009507533035308158,0.0028269331083762284,-0.0013261984826906659,-0.0006590725825445787
105,0.004811863451282594,0.0029209111707327873,-0.0006363147061789753,-0.00031635964095602653
106,-0.015410786760364559,-0.019063350931244116,0.0023058033043470427,0.0011394954757475706
107,-0.006527106520245907,-0.006614601587877078,-0.00038451579034592953,-0.00018383572266159054
108,-0.010823058845116917,-0.01588232396448319,0.0015764934975477374,0.0007785417223354352
109,0.004955178984348385,0.0036669535675474263,-0.001526617267489927,-0.0007528469089126966
110,0.0044964579328339305,0.004561642818380451,-0.0004417008894681551,-0.00022091260521694966
111,0.003006829880055517,0.001983730737105449,-0.0011434315969428566,-0.0005638738243432528
112,0.013408679486640929,0.006862288237766023,-0.0012860054155549028,-0.0006433147942993267
113,0.009338223495522824,0.003601866152600608,-0.0011865469143351737,-0.000588782830363066
114,-0.004983899296018168,-0.008561909969805992,0.0008995102809631339,0.00044409769778480657
115,0.018359369949360493,0.012017898442125696,-0.0013319382487249065,-0.0006650657780186142
116,0.009368172674807163,0.00548279387537598,-0.0003303905226753612,-0.00016913980525851136
117,0.003797655933323707,0.0008070821958310326,-0.0007921913785837731,-0.0003907657454612079
118,0.00020966613776685072,-0.0015134161672574198,-0.00013928096513671218,-6.904990402828437e-05
119,0.007742580719661385,0.006293792208715676,-0.0015956048467924422,-0.000789106366638731
120,0.009104201587739058,0.004681789434783368,-0.0008030374458689593,-0.00039844944464356713
121,0.0031007184558304868,-0.004235391969389268,-0.000337011417175348,-0.00016828389822756695
122,0.0028467221582018087,-0.0003137550725230698,-0.0005865822456043723,-0.0002909142233473716
123,-0.0029726860571882563,-0.007120625935654212,0.000467736433253374,0.00023093531020584868
124,-0.003332973979794096,-0.011095115293299207,0.0013410953272375847,0.0006571905370417186
125,0.012929147365611349,0.006890120865667981,-0.0015262975325551764,-0.0007607432104788647
126,0.01368871534590932,0.016107448403598235,-0.0022602793117145747,-0.0011183532840186028
127,0.012970256527510604,0.0097165695105359,-0.002008692337452489,-0.0009923305537841154
128,-0.010631680899993556,-0.014472940580373073,0.001056934161582701,0.0005256212084208678
129,0.01181691793808437,0.014105409960386783,-0.00232769352668194,-0.0011494890928879509
130,0.01580406040772131,0.010491218789352108,-0.002158355207274587,-0.0010724151502349843
131,0.011650919101010793,0.004542234369665499,-0.0010584624610090465,-0.0005286147804773045
132,0.01135851749434691,0.012624781328323897,-0.0019545275535665096,-0.0009679036277137065
133,-0.01495317743129343,-0.016643761820847813,0.0013051207224614725,0.0006511968977243598
134,-0.0007984443641719796,0.0014994853053731383,-0.001115645421006617,-0.0005459604172182997
135,0.003269760444989611,0.0027693916005845365,-0.0012599858417681187,-0.0006188307065208842
136,0.012510027586596917,0.003661909086651094,-0.0013998026957572351,-0.000701088787943116
137,0.00279394756466389,-0.0038015298914613194,-0.0003066692751229061,-0.00015434183025553327
138,0.0018268662226712529,-0.003274829571466742,-0.00033680188754992013,-0.00016619879695670137
139,0.00969199501034479,0.007531518183274022,-0.0012681988804900124,-0.0006324150521948291
140,0.01612424381456734,0.01259120055019658,-0.0021737132137998882,-0.0010780714700562577
141,-0.008860036825692141,-0.012771019560816943,0.0015136682066185791,0.000747239794007537
142,0.014770590922302929,0.005516023852767393,-0.0013630797831009067,-0.0006762300886414829
143,0.008732808615472099,0.006784144975942263,-0.0008409116255063687,-0.00041535205196358005
144,0.012095422970421432,0.008865392282376039,-0.0021301977752573586,-0.001057206940488914
145,-0.00595622691934572,-0.005750735461820811,4.883422906976076e-05,2.7187533106015627e-05
146,0.0020382569419178376,-0.00495297910420045,0.0005285950786431126,0.00025720816841651173
147,0.001508374158741721,-0.005174282392019003,0.00026793732762031564,0.00012326618496202868
148,0.010384955249540528,0.0030834777110197997,-0.0003693186087271316,-0.00019043246241762235
149,0.0010543780596948826,-0.0004313694380558841,-0.00019468927862820173,-9.258143158877297e-05
150,0.024076627817898433,0.019470778972608627,-0.0028866584096667314,-0.001430196217661106
151,-0.0030979078909714186,-0.006787523729560707,-0.00012714274432257255,-6.0996328182905124e-05
152,0.006188285519321823,0.0068689766382674655,-0.0012066294527254273,-0.0005946402250205096
153,0.004936773040264741,-0.00336870361896191,2.1314249606718683e-05,5.175698222309455e-06
154,-0.0003141898086023165,-0.0033094122703315465,0.000546620272177667,0.00026755876941358947
155,0.01324894615984451,0.006466712805054287,-0.0019008914103392227,-0.0009472663551668148
156,-0.018239923933863755,-0.020911055924780264,0.0022417037004341944,0.0011112039609477709
