iteration,baseline,roc_auc_difference_resnet_minus_baseline,average_precision_difference_resnet_minus_baseline,log_loss_difference_resnet_minus_baseline,brier_difference_resnet_minus_baseline
1,random_forest,0.019433200723092292,0.015177850443857221,-0.0009365211052738687,-0.0005014321217866879
1,mlp_30_rf_70,0.012727172686338939,0.013843348684463463,-4.136583917546677e-05,-5.563582194814676e-05
2,random_forest,0.009385943255287299,0.006674408660469311,0.0018695355742437414,0.0008651221232657269
2,mlp_30_rf_70,0.0043019910783991255,0.006496068181977233,0.0024984970830159714,0.0011783159300015333
3,random_forest,0.015158578200351824,0.015273100070579693,-0.0001328280135415305,-9.754109317730575e-05
3,mlp_30_rf_70,0.01079845290557968,0.014375343049994882,0.0007498436230094496,0.0003390649855826988
4,random_forest,0.009779302104375609,0.0077489192030848475,0.0006628343423810135,0.000278479171004542
4,mlp_30_rf_70,0.004089689993783896,0.008444484259105267,0.0014552702050387722,0.0006738844105004527
5,random_forest,0.004981354365744095,0.004138848263831818,0.0012615223713020596,0.000580990566843298
5,mlp_30_rf_70,0.000828314992414203,0.0036644489682859938,0.0021250941689701097,0.0010095315878758115
6,random_forest,0.016320441502630678,0.00815376767012177,-9.463986293323234e-05,-9.109019283459752e-05
6,mlp_30_rf_70,0.006822440675270491,0.008098198711024795,0.0008766916711842043,0.00039405666756567315
7,random_forest,0.009217437969983422,0.007559831892238966,0.0006825629673381517,0.0002830819157095543
7,mlp_30_rf_70,0.004474389815387836,0.007460937497854481,0.0013305816918296465,0.000605830062852919
8,random_forest,0.012115821120494252,0.014220363724732676,-0.00041251102198924805,-0.00022379495353211376
8,mlp_30_rf_70,0.006478081705338923,0.012785097798210465,0.0005653796283405788,0.00026073024222761365
9,random_forest,0.010191287267907412,0.005739985651587398,0.0002603127761678925,7.641985303022403e-05
9,mlp_30_rf_70,0.005135843918263494,0.007775815879860426,0.0011124269319768842,0.0005009761366509269
10,random_forest,0.01118950262411833,0.009155319875795542,0.0012554775215691816,0.0005759861147149048
10,mlp_30_rf_70,0.004271868843946924,0.007605753453574948,0.0021227936520639146,0.0010064361027218305
11,random_forest,0.004895302659553069,0.0036566922207206254,0.0022063635960708483,0.0010283694595265014
11,mlp_30_rf_70,2.8721569256595636e-05,0.0023535013829965035,0.002895918346932369,0.0013703690583422024
12,random_forest,0.009232083438729388,0.007206899535022959,0.0016610407588059095,0.0007715616260841329
12,mlp_30_rf_70,0.00430163056627364,0.006501051275888736,0.0022526325919504098,0.0010655609960837364
13,random_forest,0.01352323701061986,0.009161525169488538,0.0015007176050636506,0.0006716190065001737
13,mlp_30_rf_70,0.00957886760923643,0.009577327754544451,0.0019189841991702483,0.0008791632167847452
14,random_forest,0.015362281525761912,0.015501245643624095,0.0008100839092062273,0.0003494226846273707
14,mlp_30_rf_70,0.006803324969830826,0.01254579546697554,0.001636892721115113,0.0007615397646197064
15,random_forest,0.013646382393355028,0.006241841604708753,0.0009910900914579246,0.00042063562943231436
15,mlp_30_rf_70,0.008284307273220604,0.0070485751041236,0.0016431159211136581,0.0007455546934081458
16,random_forest,0.008507830970465369,0.007423637089118196,0.00040031302740539676,0.00016224160321975933
16,mlp_30_rf_70,0.003978272330654509,0.0071872975397434535,0.001250403180851123,0.0005837813586626606
17,random_forest,0.0061334639861094775,0.0040987184730014725,0.0016614710500049146,0.0007733628317463659
17,mlp_30_rf_70,-0.0008083593724033111,0.003127952045280491,0.0025970887437752888,0.0012394601155704954
18,random_forest,0.0007859415219267918,-0.002676979566712312,0.00253459759303587,0.001196738269065134
18,mlp_30_rf_70,-0.0060323383814344655,-0.002279325382156805,0.0034580424675274557,0.0016566212476662456
19,random_forest,0.01059191539604587,0.004168939877297162,0.0017690295454664273,0.0007947581401187565
19,mlp_30_rf_70,0.006436800795192155,0.004074287953561684,0.002432310942354299,0.001123424445924781
20,random_forest,0.007529594564333775,0.0036776403392531076,0.0008784492122189125,0.0003885345935538409
20,mlp_30_rf_70,0.003402003405792997,0.005524148776750559,0.001593731876219362,0.0007441904976769331
21,random_forest,0.007471098494300499,0.005960131069249974,0.0018680313101409052,0.0008548028469896884
21,mlp_30_rf_70,0.004257121228152805,0.007676833336436428,0.0024170386679747136,0.0011277307761638489
22,random_forest,0.013537802734460591,0.006560912544088526,0.001024437109451215,0.0004436928019610209
22,mlp_30_rf_70,0.007694556260907537,0.006673633079491426,0.0017894743208265451,0.0008247827755307469
23,random_forest,0.008959771459727484,0.005596958838210098,0.0017130638828010136,0.0007900962832011194
23,mlp_30_rf_70,0.0024964473616341243,0.005686154546153843,0.0023393252453091096,0.0011030438147542065
24,random_forest,0.016433068566339304,0.014639785470063837,-0.0008388698787538118,-0.0004490454604095251
24,mlp_30_rf_70,0.007312033975494292,0.010404668566378783,0.0005440242460784672,0.0002370208187949252
25,random_forest,0.017065834096417265,0.016500464920836455,-0.0001540881063273325,-0.00013070377569859848
25,mlp_30_rf_70,0.010390228807274582,0.013984249407866134,0.0007805389507340443,0.0003343822339343383
26,random_forest,0.016611353857852618,0.01371258521138119,-0.000754136538493877,-0.0004017847942024422
26,mlp_30_rf_70,0.00820157970698887,0.012124999449163898,0.0002555418000230736,0.00010023705183051512
27,random_forest,0.016455844630453798,0.011671900589636297,-0.0010039185577570553,-0.0005494308734525499
27,mlp_30_rf_70,0.005746342174646535,0.008072657852778331,0.00043535261723914864,0.00016642632900121246
28,random_forest,0.01635613401060998,0.016459444150950464,0.0006140068584482572,0.0002372597363127782
