iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
1,resnet,0.001847624971005657,0.0016984097885354155,-0.003287792266657763,-0.0015513899998796377
1,random_forest,-0.007039424220472212,-0.007375262859885323,0.002369736216543683,0.001150352137709587
2,resnet,-0.0006745533404083348,-0.001324493027505036,-0.0015399478976240166,-0.0007285781022936255
2,random_forest,0.02368594263193957,0.02391348129549109,-0.0028386483862762324,-0.001407841312711211
3,resnet,0.0015533921428592112,0.0003687142217531081,-0.0033520059752473186,-0.0015799955609493432
3,random_forest,-0.0029974007864477237,0.006659696552325456,0.0023131997632015455,0.0011167416834448884
4,resnet,-0.0017315258823715762,-0.0005269665008896807,-0.002233976116684855,-0.0010485982499617297
4,random_forest,0.011500310838981287,0.0025773086657163713,0.0009512027985079108,0.0004478475840375973
5,resnet,6.316009160955982e-05,-0.000393411058879245,-0.0009370865816078489,-0.00044929893524722764
5,random_forest,0.023180339921158755,0.021474663426083396,-0.004237309179405457,-0.0020887107603954624
6,resnet,-0.001233640081799492,-0.0005885141894357848,-0.0033274342121648592,-0.0015450004845447562
6,random_forest,0.008136808813504981,0.0021531685159904,0.0036493463328831632,0.0017453684279671866
7,resnet,-0.0014096402569077071,-0.0017340698757796202,-0.0025704530470802567,-0.001199581552211837
7,random_forest,0.017831673869814213,0.014454221123964772,-0.0002913990308154313,-0.00016928504319968507
8,resnet,-0.0002673992693099647,0.0007399784622734162,-0.003309992297376496,-0.0015578751754672937
8,random_forest,-0.006001045682913708,-0.007371104117755489,0.004054947957699895,0.00197152454590771
9,resnet,-6.564647691875702e-05,0.0013760010414463064,-0.002180281818202623,-0.0010570762588519855
9,random_forest,-0.006347893865787491,-0.006874408178610625,0.0021405843778822264,0.001066936676545338
10,resnet,0.0003852625001313781,-0.0008304256344444649,-0.0007893463718557925,-0.00038226906741289923
10,random_forest,0.02351992032836847,0.026453271319507254,-0.0053290212790853,-0.002621495244364669
11,resnet,0.003030731846114021,0.0015576592367436692,-0.001446306858676194,-0.0007034866790320005
11,random_forest,0.000703687475713588,0.015592650733407876,-0.003379677859896346,-0.0016506737127853222
