iteration,roc_auc_difference_mlp_minus_rf,average_precision_difference_mlp_minus_rf,log_loss_difference_mlp_minus_rf,brier_difference_mlp_minus_rf
1,0.004309580467523055,0.0004366508914162015,0.001570697096111462,0.0007164944761877678
2,0.002064350643896984,-0.0009542574620042821,0.002505306971936183,0.0011681731174255083
3,0.0038463286944848685,-0.0006374093122748503,0.0016348234019871732,0.0007659622644661246
4,-0.0016332894523285457,-0.002711305788814511,0.0019241195561945368,0.0008950876407986252
5,-0.002564343669824276,-0.0036262969665010747,0.0017212599382676608,0.0008072745421078831
6,0.006473700305086538,-0.0036376990858185687,0.0014293472087368864,0.0006432807493491899
7,-0.002830078434095107,-0.004043085051102069,0.002485219284310003,0.0011670374152684404
8,0.0019910686431036106,-0.00021441350402806592,0.001293376059324669,0.0005973453157768482
9,-0.0008152020983992481,-0.00884953165685154,0.0018374525484550208,0.0008343540417858897
10,0.005691777160809708,0.0007580091380623433,0.0015440253625682576,0.0007118626128554129
11,-0.0019622227125034586,-0.0016981779514968487,0.00231356756477219,0.0010914450389594155
12,0.0030511384968799904,-0.0020125853685697415,0.0026614355634090314,0.0012325910603110668
13,-0.0013044824959502765,-0.0034361961882353187,0.0032870665640706287,0.0015589786713138543
14,0.007615271048147743,0.0036485129276810913,0.0019712291278137783,0.0008953582995284426
15,0.0016292049958971377,-0.002516264466408513,0.002444133302021756,0.0011413464646405913
16,-0.0049798582518920664,-0.004396668179477259,0.0015927340469253926,0.0007697202433908923
17,0.0027213966231429687,-0.0010707580077634615,0.001374612733765157,0.0006327008789313027
18,0.0009545796469068168,-0.004297977048411283,0.0015436583131037684,0.0007019478154270953
19,-0.0018095934840760552,-0.0038481402850840674,0.0024564854733255537,0.00115770252904146
20,-0.0034263804834839817,-0.008923604850356814,0.002174634149682886,0.0010328283731402543
21,-0.003125072068534629,-0.005340990758474828,0.0027508075001192456,0.0012852279039388126
22,0.0014805476939498963,-0.0026226646694995637,0.0020803588267935824,0.0009743774609292377
23,0.0023548894243911045,-0.004165865228466403,0.0024596203898633595,0.001142643304752805
24,0.006813350057091605,0.005628153757478049,-3.0513014352084866e-05,-3.773475800447623e-05
25,0.0057090713276790606,0.0033583703123343245,0.0015024901883151642,0.0006782497906211993
26,0.005450609649419569,6.515489653036166e-05,0.0011710777373754588,0.0005249960849275648
